ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1561,0.002,0.000,0.003,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:112(__new__)
459,0.002,0.000,0.006,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2044(has_dups)
5279,0.002,0.000,0.003,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2294(__hash__)
2950/2720,0.002,0.000,0.006,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:51(<genexpr>)
18,0.002,0.000,0.002,0.000,{method 'write' of '_io.TextIOWrapper' objects}
580/530,0.002,0.000,0.009,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:49(__new__)
2256,0.002,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2248(__eq__)
927,0.002,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1009(_af_new)
459,0.002,0.000,0.013,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:352(list)
18,0.002,0.000,0.002,0.000,{method 'read' of '_io.FileIO' objects}
465,0.002,0.000,0.020,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:883(__new__)
6849/5584,0.002,0.000,0.002,0.000,{built-in method builtins.hash}
5,0.001,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1031(__new__)
8047/7392,0.001,0.000,0.002,0.000,{built-in method builtins.len}
4762,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:713(args)
3,0.001,0.000,0.162,0.054,d:\projects\openresim\openresim\models.py:586(__calc_b_terms)
100,0.001,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2090(uniq)
4240,0.001,0.000,0.001,0.000,{method 'rpartition' of 'str' objects}
1357,0.001,0.000,0.005,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\sympify.py:479(_sympify)
38,0.001,0.000,0.009,0.000,{built-in method builtins.__build_class__}
1049/1004,0.001,0.000,0.005,0.000,{built-in method builtins.any}
31,0.001,0.000,0.004,0.000,{built-in method builtins.sorted}
18,0.001,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\facts.py:499(deduce_all_facts)
23,0.001,0.000,0.001,0.000,{method 'flush' of '_io.TextIOWrapper' objects}
1569,0.001,0.000,0.001,0.000,{built-in method __new__ of type object at 0x00007FFA5891A690}
1,0.001,0.001,0.121,0.121,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1(<module>)
1484,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:452(as_property)
640,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:7(supercedes)
512,0.001,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2267(__lt__)
460/100,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:476(_node_count)
6147,0.001,0.000,0.001,0.000,{built-in method _operator.index}
790,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:61(__len__)
459,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2065(<genexpr>)
1307,0.001,0.000,0.002,0.000,{built-in method builtins.all}
459,0.001,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:453(<listcomp>)
585/255,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:2065(_preorder_traversal)
100,0.001,0.000,0.003,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:479(_nodes)
868,0.001,0.000,0.001,0.000,{built-in method builtins.max}
90,0.001,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:282(sort_key)
1081,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:330(<genexpr>)
367,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1361(<listcomp>)
2194,0.001,0.000,0.001,0.000,{method 'get' of 'dict' objects}
200,0.001,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:70(__add__)
1019,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1040(array_form)
253,0.001,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:12(consistent)
1307,0.001,0.000,0.001,0.000,{method 'add' of 'set' objects}
750,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2255(__ne__)
475/115,0.000,0.000,0.002,0.000,{built-in method builtins.sum}
50,0.000,0.000,0.047,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2416(minlex)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\win32.py:109(SetConsoleTextAttribute)
2828,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\core.py:71(<lambda>)
367,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:379(<listcomp>)
100,0.000,0.000,0.007,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:1261(rotate_left)
1623,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:454(<genexpr>)
790,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:58(<genexpr>)
330,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:303(inner_key)
55,0.000,0.000,0.006,0.000,{built-in method builtins.min}
5,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:143(<listcomp>)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:27(<setcomp>)
18,0.000,0.000,0.020,0.001,<frozen importlib._bootstrap_external>:793(get_code)
816,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\facts.py:533(<genexpr>)
350,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:105(__hash__)
4,0.000,0.000,0.000,0.000,{method 'acquire' of '_thread.lock' objects}
18,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
5,0.000,0.000,0.020,0.004,D:\Projects\openresim\.venv\lib\site-packages\sympy\sets\sets.py:1774(__new__)
120,0.000,0.000,0.001,0.000,{method 'pop' of 'dict' objects}
18/2,0.000,0.000,0.156,0.078,<frozen importlib._bootstrap>:978(_find_and_load)
1069,0.000,0.000,0.000,0.000,{built-in method unicodedata.east_asian_width}
669,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\logic\boolalg.py:434(<lambda>)
4,0.000,0.000,0.157,0.039,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\add.py:159(flatten)
1,0.000,0.000,0.167,0.167,d:\projects\openresim\openresim\models.py:996(get_matrices_vectorized)
652,0.000,0.000,0.000,0.000,{method 'get' of 'mappingproxy' objects}
267,0.000,0.000,0.000,0.000,{built-in method builtins.setattr}
10/5,0.000,0.000,0.159,0.032,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\operations.py:46(__new__)
95,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:2033(is_Identity)
115/110,0.000,0.000,0.001,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
394,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\facts.py:482(_tell)
36,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:271(cache_from_source)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse.linalg.dsolve._superlu.gssv}
27,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:432(__init__)
4/2,0.000,0.000,0.003,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:178(flatten)
18,0.000,0.000,0.006,0.000,<frozen importlib._bootstrap>:882(_find_spec)
529,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:43(edge)
115,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:95(__eq__)
555,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:15(<genexpr>)
115,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:313(__eq__)
45,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1217(_has)
5,0.000,0.000,0.004,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:123(__new__)
190,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:135(__hash__)
1297,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1590(__iter__)
255,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1226(<genexpr>)
157,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2258(__gt__)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
16,0.000,0.000,0.000,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:62(<listcomp>)
18/2,0.000,0.000,0.156,0.078,<frozen importlib._bootstrap>:663(_load_unlocked)
36,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:62(_path_split)
251,0.000,0.000,0.000,0.000,{method 'indices' of 'slice' objects}
3,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:355(format_meter)
91,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
18/2,0.000,0.000,0.156,0.078,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
532,0.000,0.000,0.000,0.000,{built-in method builtins.issubclass}
39,0.000,0.000,0.000,0.000,{built-in method _thread.allocate_lock}
18,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
135,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:67(__iter__)
90,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:310(<listcomp>)
5,0.000,0.000,0.072,0.014,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:34(__new__)
50,0.000,0.000,0.003,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:518(as_dummy)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:574(spec_from_file_location)
567,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1160(size)
18/2,0.000,0.000,0.155,0.078,<frozen importlib._bootstrap_external>:722(exec_module)
1,0.000,0.000,0.152,0.152,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:30(<module>)
13,0.000,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:177(write_and_convert)
517,0.000,0.000,0.000,0.000,{method 'keys' of 'dict' objects}
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:157(_get_module_lock)
253,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:19(ambiguous)
92,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:461(size)
91,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:58(<listcomp>)
114/108,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:126(__hash__)
1,0.000,0.000,0.000,0.000,{built-in method nt.listdir}
18,0.000,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
255,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:2109(__next__)
13,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:131(get_index_dtype)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1190(_path_hooks)
50,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\sets\sets.py:75(_infimum_key)
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:764(get_cell_neighbors)
28,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\getlimits.py:514(__init__)
91,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:807(__hash__)
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:103(release)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\dia.py:396(tocoo)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:246(_screen_shape_windows)
256,0.000,0.000,0.001,0.000,{built-in method builtins.next}
18,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
1,0.000,0.000,0.178,0.178,d:\projects\openresim\openresim\models.py:1273(run)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1325(<genexpr>)
60,0.000,0.000,0.000,0.000,{method 'update' of 'set' objects}
18,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1829(_exec_constructor_postprocessors)
8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:455(_gather)
80,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:3039(__hash__)
5,0.000,0.000,0.047,0.009,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:389(<listcomp>)
388,0.000,0.000,0.000,0.000,{method 'append' of 'list' objects}
105,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:222(_verbose_message)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:438(_classify_pyc)
43,0.000,0.000,0.000,0.000,{method 'format' of 'str' objects}
388,0.000,0.000,0.000,0.000,{method 'extend' of 'list' objects}
20,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:78(acquire)
57,0.000,0.000,0.000,0.000,{built-in method numpy.array}
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2440(is_homogeneous)
1,0.000,0.000,0.000,0.000,{built-in method builtins.eval}
22,0.000,0.000,0.003,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:193(write_plain_text)
482,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\logic\boolalg.py:401(__bool__)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:318(__exit__)
1,0.000,0.000,0.000,0.000,{built-in method _thread.start_new_thread}
24,0.000,0.000,0.000,0.000,{built-in method numpy.empty}
18/2,0.000,0.000,0.152,0.076,{built-in method builtins.exec}
95,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1035(_hashable_content)
17/3,0.000,0.000,0.000,0.000,{built-in method _abc._abc_subclasscheck}
13,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\functools.py:37(update_wrapper)
90,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1215(<genexpr>)
230,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:144(_hashable_content)
5,0.000,0.000,0.000,0.000,{built-in method _abc._abc_init}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:24(PermutationGroup)
18,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1156(prune)
57,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
11,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2238(get_prop)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:136(check_format)
18,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:369(_get_cached)
21,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\core.py:69(__init__)
18,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1191(_new)
5/4,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:85(__init__)
1,0.000,0.000,0.004,0.004,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:1(<module>)
95,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:2029(is_identity)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:25(_toposort)
12,0.000,0.000,0.000,0.000,{method 'sub' of 're.Pattern' objects}
20,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\utils.py:146(reformat)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:410(from_float)
13,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:245(convert_osc)
18,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:151(mpf_norm)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:277(check_shape)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\ctypes\__init__.py:47(create_string_buffer)
128,0.000,0.000,0.000,0.000,{method 'join' of 'str' objects}
1,0.000,0.000,0.143,0.143,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\__init__.py:1(<module>)
26,0.000,0.000,0.000,0.000,{method 'finditer' of 're.Pattern' objects}
2,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:449(tocsr)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1060(extract_boundaries)
50,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\containers.py:146(<lambda>)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1351(_get_spec)
4,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:27(__init__)
1,0.000,0.000,0.168,0.168,d:\projects\openresim\openresim\models.py:1179(solve)
1,0.000,0.000,0.003,0.003,d:\projects\openresim\openresim\models.py:903(init_A)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:846(__init__)
16,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:460(getit)
60,0.000,0.000,0.000,0.000,{built-in method numpy.asarray}
1,0.000,0.000,0.005,0.005,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:1(<module>)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2634(get_cell_G)
45,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1168(has)
5,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:145(<listcomp>)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:58(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:83(groupby)
95,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2120(check)
149/144,0.000,0.000,0.000,0.000,{built-in method builtins.iter}
21,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
100,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:135(<genexpr>)
9,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:223(call_win32)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:176(cb)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\tensor_can.py:1(<module>)
36,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:403(cached)
90,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:745(_sorted_args)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:109(__initialize__)
47,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(can_cast)
90,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:277(class_key)
195,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:2061(<genexpr>)
5,0.000,0.000,0.002,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:391(<listcomp>)
54,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:51(_r_long)
45,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:2061(__init__)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:20(upcast)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\iterables.py:2068(has_variety)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
54,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:859(__exit__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:471(Permutation)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1404(_fill_cache)
218,0.000,0.000,0.000,0.000,{method 'rstrip' of 'str' objects}
12,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:329(_text_width)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:35(_new_module)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
18,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:951(path_stats)
22,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:3127(ndim)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:205(extract_params)
36,0.000,0.000,0.000,0.000,{method 'rsplit' of 'str' objects}
2,0.000,0.000,0.000,0.000,{scipy.sparse._csparsetools.lil_get_row_ranges}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:3124(TensMul)
14,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:291(from_man_exp)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1216(__calc_cells_d_)
3,0.000,0.000,0.002,0.001,{built-in method builtins.print}
18,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\utils.py:126(ispoints)
4,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._csparsetools.lil_insert}
1,0.000,0.000,0.000,0.000,{scipy.sparse._csparsetools.lil_fancy_set}
38,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:711(sort_key)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:207(_decimal_to_Rational_prec)
